configName,configType,query,rr,hitsAt10,hitsAt20,avgRank,latencyMs
voyage-multimodal-3,single,example query,0.0000,0.0000,0.0000,101.00,1388.9
voyage-multimodal-3.5,single,example query,0.0000,0.0000,0.0000,101.00,1394.1
jina-clip-v2,single,example query,0.0000,0.0000,0.0000,101.00,1421.9
jina-embeddings-v4,single,example query,0.0000,0.0000,0.0000,101.00,15515.2
voyage3.5+jina-clip,rrf,example query,0.0000,0.0000,0.0000,101.00,1469.0
voyage-multimodal-3,single,[AGGREGATE],0.0000,0.0000,0.0000,101.00,1388.9
voyage-multimodal-3.5,single,[AGGREGATE],0.0000,0.0000,0.0000,101.00,1394.1
jina-clip-v2,single,[AGGREGATE],0.0000,0.0000,0.0000,101.00,1421.9
jina-embeddings-v4,single,[AGGREGATE],0.0000,0.0000,0.0000,101.00,15515.2
voyage3.5+jina-clip,rrf,[AGGREGATE],0.0000,0.0000,0.0000,101.00,1469.0
